1|0100|01|000000001|1|1|1|01|10|1
1|0100|01|000000001|1|1|10|1|1|01
1|0100|01|000000001|1|1|10|1|10|1
1|0100|010|00000001|1|1|1|01|1|01
1|0100|010|00000001|1|1|1|01|10|1
1|0100|010|00000001|1|1|10|1|1|01
1|0100|010|00000001|1|1|10|1|10|1
1|0100|0100|0000001|1|1|1|01|1|01
1|0100|0100|0000001|1|1|1|01|10|1
1|0100|0100|0000001|1|1|10|1|1|01
1|0100|0100|0000001|1|1|10|1|10|1
1|0100|01000|000001|1|1|1|01|1|01
1|0100|01000|000001|1|1|1|01|10|1
1|0100|01000|000001|1|1|10|1|1|01
1|0100|01000|000001|1|1|10|1|10|1
1|0100|010000|00001|1|1|1|01|1|01
1|0100|010000|00001|1|1|1|01|10|1
1|0100|010000|00001|1|1|10|1|1|01
1|0100|010000|00001|1|1|10|1|10|1
1|0100|0100000|0001|1|1|1|01|1|01
1|0100|0100000|0001|1|1|1|01|10|1
1|0100|0100000|0001|1|1|10|1|1|01
1|0100|0100000|0001|1|1|10|1|10|1
1|0100|01000000|001|1|1|1|01|1|01
1|0100|01000000|001|1|1|1|01|10|1
1|0100|01000000|001|1|1|10|1|1|01
1|0100|01000000|001|1|1|10|1|10|1
1|0100|010000000|01|1|1|1|01|1|01
1|0100|010000000|01|1|1|1|01|10|1
1|0100|010000000|01|1|1|10|1|1|01
1|0100|010000000|01|1|1|10|1|10|1
1|0100|0100000000|1|1|1|1|01|1|01
1|0100|0100000000|1|1|1|1|01|10|1
1|0100|0100000000|1|1|1|10|1|1|01
1|0100|0100000000|1|1|1|10|1|10|1
1|01000|1|000000001|1|1|1|01|1|01
1|01000|1|000000001|1|1|1|01|10|1
1|01000|1|000000001|1|1|10|1|1|01
1|01000|1|000000001|1|1|10|1|10|1
1|01000|10|00000001|1|1|1|01|1|01
1|01000|10|00000001|1|1|1|01|10|1
1|01000|10|00000001|1|1|10|1|1|01
1|01000|10|00000001|1|1|10|1|10|1
1|01000|100|0000001|1|1|1|01|1|01
1|01000|100|0000001|1|1|1|01|10|1
1|01000|100|0000001|1|1|10|1|1|01
1|01000|100|0000001|1|1|10|1|10|1
1|01000|1000|000001|1|1|1|01|1|01
1|01000|1000|000001|1|1|1|01|10|1
1|01000|1000|000001|1|1|10|1|1|01
1|01000|1000|000001|1|1|10|1|10|1
1|01000|10000|00001|1|1|1|01|1|01
1|01000|10000|00001|1|1|1|01|10|1
1|01000|10000|00001|1|1|10|1|1|01
1|01000|10000|00001|1|1|10|1|10|1
1|01000|100000|0001|1|1|1|01|1|01
1|01000|100000|0001|1|1|1|01|10|1
1|01000|100000|0001|1|1|10|1|1|01
1|01000|100000|0001|1|1|10|1|10|1
1|01000|1000000|001|1|1|1|01|1|01
1|01000|1000000|001|1|1|1|01|10|1
1|01000|1000000|001|1|1|10|1|1|01
1|01000|1000000|001|1|1|10|1|10|1
1|01000|10000000|01|1|1|1|01|1|01
1|01000|10000000|01|1|1|1|01|10|1
1|01000|10000000|01|1|1|10|1|1|01
1|01000|10000000|01|1|1|10|1|10|1
1|01000|100000000|1|1|1|1|01|1|01
1|01000|100000000|1|1|1|1|01|10|1
1|01000|100000000|1|1|1|10|1|1|01
1|01000|100000000|1|1|1|10|1|10|1
10|1|0001|000000001|1|1|1|01|1|01
10|1|0001|000000001|1|1|1|01|10|1
10|1|0001|000000001|1|1|10|1|1|01
10|1|0001|000000001|1|1|10|1|10|1
10|1|00010|00000001|1|1|1|01|1|01
10|1|00010|00000001|1|1|1|01|10|1
10|1|00010|00000001|1|1|10|1|1|01
10|1|00010|00000001|1|1|10|1|10|1
10|1|000100|0000001|1|1|1|01|1|01
10|1|000100|0000001|1|1|1|01|10|1
10|1|000100|0000001|1|1|10|1|1|01
10|1|000100|0000001|1|1|10|1|10|1
10|1|0001000|000001|1|1|1|01|1|01
10|1|0001000|000001|1|1|1|01|10|1
10|1|0001000|000001|1|1|10|1|1|01
10|1|0001000|000001|1|1|10|1|10|1
10|1|00010000|00001|1|1|1|01|1|01
10|1|00010000|00001|1|1|1|01|10|1
10|1|00010000|00001|1|1|10|1|1|01
10|1|00010000|00001|1|1|10|1|10|1
10|1|000100000|0001|1|1|1|01|1|01
10|1|000100000|0001|1|1|1|01|10|1
10|1|000100000|0001|1|1|10|1|1|01
10|1|000100000|0001|1|1|10|1|10|1
10|1|0001000000|001|1|1|1|01|1|01
10|1|0001000000|001|1|1|1|01|10|1
10|1|0001000000|001|1|1|10|1|1|01
10|1|0001000000|001|1|1|10|1|10|1
10|1|00010000000|01|1|1|1|01|1|01
10|1|00010000000|01|1|1|1|01|10|1
10|1|00010000000|01|1|1|10|1|1|01
10|1|00010000000|01|1|1|10|1|10|1
10|1|000100000000|1|1|1|1|01|1|01
10|1|000100000000|1|1|1|1|01|10|1
10|1|000100000000|1|1|1|10|1|1|01
10|1|000100000000|1|1|1|10|1|10|1
10|10|001|000000001|1|1|1|01|1|01
10|10|001|000000001|1|1|1|01|10|1
10|10|001|000000001|1|1|10|1|1|01
10|10|001|000000001|1|1|10|1|10|1
10|10|0010|00000001|1|1|1|01|1|01
10|10|0010|00000001|1|1|1|01|10|1
10|10|0010|00000001|1|1|10|1|1|01
10|10|0010|00000001|1|1|10|1|10|1
10|10|00100|0000001|1|1|1|01|1|01
10|10|00100|0000001|1|1|1|01|10|1
10|10|00100|0000001|1|1|10|1|1|01
10|10|00100|0000001|1|1|10|1|10|1
10|10|001000|000001|1|1|1|01|1|01
10|10|001000|000001|1|1|1|01|10|1
10|10|001000|000001|1|1|10|1|1|01
10|10|001000|000001|1|1|10|1|10|1
10|10|0010000|00001|1|1|1|01|1|01
10|10|0010000|00001|1|1|1|01|10|1
10|10|0010000|00001|1|1|10|1|1|01
10|10|0010000|00001|1|1|10|1|10|1
10|10|00100000|0001|1|1|1|01|1|01
10|10|00100000|0001|1|1|1|01|10|1
10|10|00100000|0001|1|1|10|1|1|01
10|10|00100000|0001|1|1|10|1|10|1
10|10|001000000|001|1|1|1|01|1|01
10|10|001000000|001|1|1|1|01|10|1
10|10|001000000|001|1|1|10|1|1|01
10|10|001000000|001|1|1|10|1|10|1
10|10|0010000000|01|1|1|1|01|1|01
10|10|0010000000|01|1|1|1|01|10|1
10|10|0010000000|01|1|1|10|1|1|01
10|10|0010000000|01|1|1|10|1|10|1
10|10|00100000000|1|1|1|1|01|1|01
10|10|00100000000|1|1|1|1|01|10|1
10|10|00100000000|1|1|1|10|1|1|01
10|10|00100000000|1|1|1|10|1|10|1
10|100|01|000000001|1|1|1|01|1|01
10|100|01|000000001|1|1|1|01|10|1
10|100|01|000000001|1|1|10|1|1|01
10|100|01|000000001|1|1|10|1|10|1
10|100|010|00000001|1|1|1|01|1|01
10|100|010|00000001|1|1|1|01|10|1
10|100|010|00000001|1|1|10|1|1|01
10|100|010|00000001|1|1|10|1|10|1
10|100|0100|0000001|1|1|1|01|1|01
10|100|0100|0000001|1|1|1|01|10|1
10|100|0100|0000001|1|1|10|1|1|01
10|100|0100|0000001|1|1|10|1|10|1
10|100|01000|000001|1|1|1|01|1|01
10|100|01000|000001|1|1|1|01|10|1
10|100|01000|000001|1|1|10|1|1|01
10|100|01000|000001|1|1|10|1|10|1
10|100|010000|00001|1|1|1|01|1|01
10|100|010000|00001|1|1|1|01|10|1
10|100|010000|00001|1|1|10|1|1|01
10|100|010000|00001|1|1|10|1|10|1
10|100|0100000|0001|1|1|1|01|1|01
10|100|0100000|0001|1|1|1|01|10|1
10|100|0100000|0001|1|1|10|1|1|01
10|100|0100000|0001|1|1|10|1|10|1
10|100|01000000|001|1|1|1|01|1|01
10|100|01000000|001|1|1|1|01|10|1
10|100|01000000|001|1|1|10|1|1|01
10|100|01000000|001|1|1|10|1|10|1
10|100|010000000|01|1|1|1|01|1|01
10|100|010000000|01|1|1|1|01|10|1
10|100|010000000|01|1|1|10|1|1|01
10|100|010000000|01|1|1|10|1|10|1
10|100|0100000000|1|1|1|1|01|1|01
10|100|0100000000|1|1|1|1|01|10|1
10|100|0100000000|1|1|1|10|1|1|01
10|100|0100000000|1|1|1|10|1|10|1
10|1000|1|000000001|1|1|1|01|1|01
10|1000|1|000000001|1|1|1|01|10|1
10|1000|1|000000001|1|1|10|1|1|01
10|1000|1|000000001|1|1|10|1|10|1
10|1000|10|00000001|1|1|1|01|1|01
10|1000|10|00000001|1|1|1|01|10|1
10|1000|10|00000001|1|1|10|1|1|01
10|1000|10|00000001|1|1|10|1|10|1
10|1000|100|0000001|1|1|1|01|1|01
10|1000|100|0000001|1|1|1|01|10|1
10|1000|100|0000001|1|1|10|1|1|01
10|1000|100|0000001|1|1|10|1|10|1
10|1000|1000|000001|1|1|1|01|1|01
10|1000|1000|000001|1|1|1|01|10|1
10|1000|1000|000001|1|1|10|1|1|01
10|1000|1000|000001|1|1|10|1|10|1
10|1000|10000|00001|1|1|1|01|1|01
10|1000|10000|00001|1|1|1|01|10|1
10|1000|10000|00001|1|1|10|1|1|01
10|1000|10000|00001|1|1|10|1|10|1
10|1000|100000|0001|1|1|1|01|1|01
10|1000|100000|0001|1|1|1|01|10|1
10|1000|100000|0001|1|1|10|1|1|01
10|1000|100000|0001|1|1|10|1|10|1
10|1000|1000000|001|1|1|1|01|1|01
10|1000|1000000|001|1|1|1|01|10|1
10|1000|1000000|001|1|1|10|1|1|01
10|1000|1000000|001|1|1|10|1|10|1
10|1000|10000000|01|1|1|1|01|1|01
10|1000|10000000|01|1|1|1|01|10|1
10|1000|10000000|01|1|1|10|1|1|01
10|1000|10000000|01|1|1|10|1|10|1
10|1000|100000000|1|1|1|1|01|1|01
10|1000|100000000|1|1|1|1|01|10|1
10|1000|100000000|1|1|1|10|1|1|01
10|1000|100000000|1|1|1|10|1|10|1
